survey_id,hhid,cons_ppp17
400000,430217,6.462594985961914
400000,430218,6.478379249572754
400000,430219,15.456475257873535
400000,430220,8.441051483154297
400000,430221,10.01577377319336
400000,430222,7.4916887283325195
400000,430223,8.248448371887207
400000,430224,8.30915641784668
400000,430225,5.678456783294678
400000,430226,9.738247871398926
400000,430227,5.494079113006592
400000,430228,8.20094108581543
400000,430229,8.044384956359863
400000,430230,6.425221920013428
400000,430231,6.97383975982666
400000,430232,10.619161605834961
400000,430233,5.686962127685547
400000,430234,5.633541584014893
400000,430235,12.204927444458008
400000,430236,10.722674369812012
400000,430237,5.304666519165039
400000,430238,15.088305473327637
400000,430239,9.97160530090332
400000,430240,16.273841857910156
400000,430241,12.331298828125
400000,430242,16.86132049560547
400000,430243,9.74577808380127
400000,430244,11.888374328613281
400000,430245,11.055896759033203
400000,430246,4.403019428253174
400000,430247,10.70026683807373
400000,430248,4.529767990112305
400000,430249,4.182232856750488
400000,430250,4.171705722808838
400000,430251,4.151020526885986
400000,430252,3.6802244186401367
400000,430253,5.200469970703125
400000,430254,3.2717788219451904
400000,430255,5.69575834274292
400000,430256,10.436104774475098
400000,430257,5.3748602867126465
400000,430258,8.182766914367676
400000,430259,5.024825096130371
400000,430260,4.846704483032227
400000,430261,4.966204643249512
400000,430262,7.205600738525391
400000,430263,4.208121299743652
400000,430264,5.6120452880859375
400000,430265,5.4485697746276855
400000,430266,6.116261959075928
400000,430267,5.165951251983643
400000,430268,9.224037170410156
400000,430269,4.589921474456787
400000,430270,4.558194160461426
400000,430271,8.044283866882324
400000,430272,5.996086120605469
400000,430273,4.142637252807617
400000,430274,4.988168716430664
400000,430275,5.299278736114502
400000,430276,4.425848484039307
400000,430277,5.892605781555176
400000,430278,5.256544589996338
400000,430279,4.44488525390625
400000,430280,4.467100143432617
400000,430281,4.839919090270996
400000,430282,7.1562066078186035
400000,430283,6.740177631378174
400000,430284,3.295917272567749
400000,430285,4.340340614318848
400000,430286,4.437965393066406
400000,430287,3.8949484825134277
400000,430288,5.212486267089844
400000,430289,6.5934014320373535
400000,430290,4.653839588165283
400000,430291,3.571213483810425
400000,430292,4.021289825439453
400000,430293,6.001321792602539
400000,430294,5.255842208862305
400000,430295,3.568657875061035
400000,430296,4.188538074493408
400000,430297,3.6482670307159424
400000,430298,6.401435375213623
400000,430299,6.834832191467285
400000,430300,3.9074618816375732
400000,430301,4.524051666259766
400000,430302,4.152019500732422
400000,430303,12.201583862304688
400000,430304,11.063465118408203
400000,430305,13.912463188171387
400000,430306,10.105298042297363
400000,430307,6.853202819824219
400000,430308,13.212252616882324
400000,430309,5.976462364196777
400000,430310,20.34214973449707
400000,430311,10.697896003723145
400000,430312,10.729694366455078
400000,430313,14.702428817749023
400000,430314,11.822675704956055
400000,430315,10.528596878051758
400000,430316,10.871933937072754
400000,430317,12.384137153625488
400000,430318,9.469913482666016
400000,430319,7.961963653564453
400000,430320,15.93594741821289
400000,430321,16.21525764465332
400000,430322,16.605619430541992
400000,430323,11.3866548538208
400000,430324,13.85348892211914
400000,430325,11.895437240600586
400000,430326,17.335227966308594
400000,430327,20.604446411132812
400000,430328,9.066217422485352
400000,430329,5.092996597290039
400000,430330,4.635622978210449
400000,430331,4.166154861450195
400000,430332,4.209996700286865
400000,430333,4.007598400115967
400000,430334,3.7674708366394043
400000,430335,7.308406829833984
400000,430336,4.845751762390137
400000,430337,4.266149044036865
400000,430338,6.740074157714844
400000,430339,5.32167911529541
400000,430340,5.432671070098877
400000,430341,3.5221612453460693
400000,430342,5.168664932250977
400000,430343,4.894466400146484
400000,430344,5.647972106933594
400000,430345,6.743717670440674
400000,430346,5.223355293273926
400000,430347,6.842844009399414
400000,430348,4.276356220245361
400000,430349,6.1687912940979
400000,430350,5.12362813949585
400000,430351,6.967923641204834
400000,430352,5.038304328918457
400000,430353,19.370420455932617
400000,430354,7.751369476318359
400000,430355,7.044944763183594
400000,430356,6.729874134063721
400000,430357,14.1724271774292
400000,430358,11.622367858886719
400000,430359,10.390296936035156
400000,430360,10.230419158935547
400000,430361,6.0909504890441895
400000,430362,3.914435625076294
400000,430363,10.08190631866455
400000,430364,4.216111183166504
400000,430365,5.281180381774902
400000,430366,4.437546253204346
400000,430367,3.4174840450286865
400000,430368,4.81903600692749
400000,430369,9.00562572479248
400000,430370,6.708678245544434
400000,430371,5.203261375427246
400000,430372,4.437640190124512
400000,430373,7.326565265655518
400000,430374,5.488877296447754
400000,430375,3.623178720474243
400000,430376,4.860324859619141
400000,430377,5.898950576782227
400000,430378,5.539409160614014
400000,430379,6.704224109649658
400000,430380,5.889247894287109
400000,430381,6.196201324462891
400000,430382,16.46501350402832
400000,430383,4.469354629516602
400000,430384,4.9414238929748535
400000,430385,8.830734252929688
400000,430386,7.865301132202148
400000,430387,13.09605884552002
400000,430388,5.874191761016846
400000,430389,7.660653114318848
400000,430390,5.490118026733398
400000,430391,4.235749244689941
400000,430392,4.310583114624023
400000,430393,5.462857723236084
400000,430394,5.432379722595215
400000,430395,9.314308166503906
400000,430396,5.014188289642334
400000,430397,5.595905780792236
400000,430398,5.488009452819824
400000,430399,5.556351661682129
400000,430400,4.239830017089844
400000,430401,3.419548273086548
400000,430402,5.002455234527588
400000,430403,4.744048118591309
400000,430404,4.028468132019043
400000,430405,4.597297191619873
400000,430406,10.918456077575684
400000,430407,4.616082191467285
400000,430408,4.859704971313477
400000,430409,4.698068141937256
400000,430410,5.096413612365723
400000,430411,12.781269073486328
400000,430412,10.487161636352539
400000,430413,7.983386039733887
400000,430414,6.8740434646606445
400000,430415,5.094393253326416
400000,430416,5.302656173706055
400000,430417,4.013865947723389
400000,430418,7.043224334716797
400000,430419,4.544519901275635
400000,430420,8.447011947631836
400000,430421,4.6763410568237305
400000,430422,4.662086486816406
400000,430423,6.349122047424316
400000,430424,5.154340744018555
400000,430425,29.80582618713379
400000,430426,26.862659454345703
400000,430427,26.862659454345703
400000,430428,10.072027206420898
400000,430429,19.845029830932617
400000,430430,3.778822660446167
400000,430431,5.870242118835449
400000,430432,5.548919677734375
400000,430433,7.710694313049316
400000,430434,5.006117343902588
400000,430435,7.892333507537842
400000,430436,5.40075159072876
400000,430437,8.299553871154785
400000,430438,8.606573104858398
400000,430439,11.466111183166504
400000,430440,22.836177825927734
400000,430441,8.193537712097168
400000,430442,15.900818824768066
400000,430443,8.308943748474121
400000,430444,6.272948265075684
400000,430445,10.943809509277344
400000,430446,7.800867080688477
400000,430447,7.740088939666748
400000,430448,10.080839157104492
400000,430449,7.897639274597168
400000,430450,7.0612688064575195
400000,430451,10.965928077697754
400000,430452,10.050646781921387
400000,430453,5.538047790527344
400000,430454,6.948085308074951
400000,430455,8.788850784301758
400000,430456,5.768449783325195
400000,430457,6.676816463470459
400000,430458,7.1942338943481445
400000,430459,4.697383880615234
400000,430460,8.17386245727539
400000,430461,4.757538795471191
400000,430462,6.20781135559082
400000,430463,7.852976322174072
400000,430464,5.691865921020508
400000,430465,7.8488359451293945
400000,430466,6.465399265289307
400000,430467,4.411643981933594
400000,430468,3.339188575744629
400000,430469,4.304324150085449
400000,430470,4.020801067352295
400000,430471,4.034974098205566
400000,430472,5.218120574951172
400000,430473,3.624401807785034
400000,430474,5.284087657928467
400000,430475,5.242008209228516
400000,430476,4.522935390472412
400000,430477,4.795928001403809
400000,430478,4.5288872718811035
400000,430479,4.214468002319336
400000,430480,4.874773979187012
400000,430481,10.225921630859375
400000,430482,4.111611366271973
400000,430483,4.189003944396973
400000,430484,4.374475479125977
400000,430485,4.866848945617676
400000,430486,13.232306480407715
400000,430487,4.583730697631836
400000,430488,5.55528450012207
400000,430489,8.8250732421875
400000,430490,5.6057000160217285
400000,430491,5.496020317077637
400000,430492,5.692526340484619
400000,430493,5.556352138519287
400000,430494,3.4173965454101562
400000,430495,4.244024276733398
400000,430496,6.674471855163574
400000,430497,6.415917873382568
400000,430498,5.18707799911499
400000,430499,5.959897994995117
400000,430500,5.217572212219238
400000,430501,5.388822555541992
400000,430502,6.50266170501709
400000,430503,5.401813507080078
400000,430504,4.818363189697266
400000,430505,5.955580711364746
400000,430506,5.527657985687256
400000,430507,16.035480499267578
400000,430508,16.439350128173828
400000,430509,11.067178726196289
400000,430510,15.499667167663574
400000,430511,7.61660623550415
400000,430512,8.020419120788574
400000,430513,12.649820327758789
400000,430514,4.675691604614258
400000,430515,9.508821487426758
400000,430516,11.025395393371582
400000,430517,5.536386013031006
400000,430518,6.415134429931641
400000,430519,6.231853485107422
400000,430520,4.459107398986816
400000,430521,4.855368137359619
400000,430522,4.687043190002441
400000,430523,4.263706684112549
400000,430524,4.406149387359619
400000,430525,3.926055908203125
400000,430526,5.032132148742676
400000,430527,5.0315046310424805
400000,430528,5.54099178314209
400000,430529,6.6701788902282715
400000,430530,5.12397575378418
400000,430531,5.309052467346191
400000,430532,5.057765960693359
400000,430533,5.15195894241333
400000,430534,5.517476558685303
400000,430535,5.2560343742370605
400000,430536,4.880248069763184
400000,430537,4.952197074890137
400000,430538,4.5073933601379395
400000,430539,5.938046932220459
400000,430540,5.648014545440674
400000,430541,4.9147491455078125
400000,430542,4.372802257537842
400000,430543,5.059352397918701
400000,430544,3.816776990890503
400000,430545,11.657642364501953
400000,430546,8.132085800170898
400000,430547,4.764581680297852
400000,430548,5.971120834350586
400000,430549,7.095951557159424
400000,430550,6.098494529724121
400000,430551,6.822017192840576
400000,430552,4.953692436218262
400000,430553,11.463802337646484
400000,430554,11.9749116897583
400000,430555,15.441509246826172
400000,430556,9.639175415039062
400000,430557,12.789209365844727
400000,430558,13.262048721313477
400000,430559,15.45710277557373
400000,430560,18.208438873291016
400000,430561,8.18001937866211
400000,430562,10.350833892822266
400000,430563,8.841691017150879
400000,430564,6.507595062255859
400000,430565,8.059558868408203
400000,430566,14.94277572631836
400000,430567,8.078835487365723
400000,430568,7.6580657958984375
400000,430569,4.427474021911621
400000,430570,10.303443908691406
400000,430571,6.041805267333984
400000,430572,5.161494255065918
400000,430573,4.281718730926514
400000,430574,3.83247709274292
400000,430575,4.590631484985352
400000,430576,6.157181739807129
400000,430577,2.975842237472534
400000,430578,5.052021026611328
400000,430579,4.157083988189697
400000,430580,6.658005714416504
400000,430581,7.816664218902588
400000,430582,5.510682106018066
400000,430583,8.454771995544434
400000,430584,8.23183536529541
400000,430585,6.60792350769043
400000,430586,7.898748874664307
400000,430587,4.948431015014648
400000,430588,9.103883743286133
400000,430589,6.788424015045166
400000,430590,11.633038520812988
400000,430591,10.100488662719727
400000,430592,18.670207977294922
400000,430593,12.962467193603516
400000,430594,8.865058898925781
400000,430595,14.560018539428711
400000,430596,7.402223587036133
400000,430597,4.905496597290039
400000,430598,13.866144180297852
400000,430599,9.717735290527344
400000,430600,6.222766399383545
400000,430601,9.03028678894043
400000,430602,21.452486038208008
400000,430603,12.934601783752441
400000,430604,9.436904907226562
400000,430605,8.886553764343262
400000,430606,16.202489852905273
400000,430607,6.176972389221191
400000,430608,8.026432037353516
400000,430609,11.7606201171875
400000,430610,9.727495193481445
400000,430611,5.488944053649902
400000,430612,8.73752212524414
400000,430613,13.804811477661133
400000,430614,9.94338321685791
400000,430615,3.6446280479431152
400000,430616,15.401992797851562
400000,430617,4.355110168457031
400000,430618,4.4721808433532715
400000,430619,4.032336711883545
400000,430620,3.344271183013916
400000,430621,3.3502681255340576
400000,430622,2.6506845951080322
400000,430623,14.345285415649414
400000,430624,6.439364433288574
400000,430625,9.062629699707031
400000,430626,16.64067840576172
400000,430627,14.913420677185059
400000,430628,9.421021461486816
400000,430629,5.846442699432373
400000,430630,3.7866859436035156
400000,430631,4.833809852600098
400000,430632,4.8749237060546875
400000,430633,6.6726298332214355
400000,430634,5.5986762046813965
400000,430635,14.415290832519531
400000,430636,3.0337953567504883
400000,430637,4.3924560546875
400000,430638,3.1762125492095947
400000,430639,3.585293769836426
400000,430640,4.373781204223633
400000,430641,6.2827911376953125
400000,430642,2.8073887825012207
400000,430643,5.039665222167969
400000,430644,3.6524863243103027
400000,430645,4.609541416168213
400000,430646,6.185724258422852
400000,430647,4.395663738250732
400000,430648,4.212972640991211
400000,430649,4.982797622680664
400000,430650,2.9759511947631836
400000,430651,3.6252872943878174
400000,430652,3.6223819255828857
400000,430653,5.09398078918457
400000,430654,4.780971050262451
400000,430655,5.51910924911499
400000,430656,4.469750881195068
400000,430657,4.446563720703125
400000,430658,5.811951637268066
400000,430659,4.210028648376465
400000,430660,4.4713969230651855
400000,430661,7.429948329925537
400000,430662,5.423374176025391
400000,430663,4.559807300567627
400000,430664,4.836353778839111
400000,430665,4.9977827072143555
400000,430666,5.328169345855713
400000,430667,3.8442440032958984
400000,430668,4.8304762840271
400000,430669,5.805329322814941
400000,430670,4.4557600021362305
400000,430671,5.043215751647949
400000,430672,5.2059783935546875
400000,430673,5.742481231689453
400000,430674,5.267600059509277
400000,430675,4.968743324279785
400000,430676,5.1951727867126465
400000,430677,4.58745002746582
400000,430678,5.073559284210205
400000,430679,3.506948232650757
400000,430680,4.425140857696533
400000,430681,4.58745002746582
400000,430682,5.324256896972656
400000,430683,4.9167585372924805
400000,430684,4.274174690246582
400000,430685,4.988194942474365
400000,430686,7.652869701385498
400000,430687,5.465430736541748
400000,430688,12.677706718444824
400000,430689,9.0399169921875
400000,430690,6.56821346282959
400000,430691,5.978514194488525
400000,430692,6.791781902313232
400000,430693,6.977508068084717
400000,430694,11.34786605834961
400000,430695,7.722918510437012
400000,430696,4.913161754608154
400000,430697,4.7445197105407715
400000,430698,7.385189533233643
400000,430699,4.9374189376831055
400000,430700,3.9280905723571777
400000,430701,5.485876083374023
400000,430702,5.117000579833984
400000,430703,5.658221244812012
400000,430704,4.612771034240723
400000,430705,4.715383529663086
400000,430706,5.717552661895752
400000,430707,4.717924118041992
400000,430708,7.742035388946533
400000,430709,24.05143928527832
400000,430710,13.34457778930664
400000,430711,18.255216598510742
400000,430712,25.23130989074707
400000,430713,7.645914077758789
400000,430714,6.528252601623535
400000,430715,3.8243837356567383
400000,430716,4.601457595825195
400000,430717,3.4710118770599365
400000,430718,4.972736358642578
400000,430719,4.5061354637146
400000,430720,6.491113185882568
400000,430721,5.450309753417969
400000,430722,4.137542724609375
400000,430723,4.482325077056885
400000,430724,8.103252410888672
400000,430725,6.050947189331055
400000,430726,5.001646995544434
400000,430727,3.8317646980285645
400000,430728,6.84665584564209
400000,430729,3.615401268005371
400000,430730,6.319701194763184
400000,430731,3.4389593601226807
400000,430732,6.999603271484375
400000,430733,3.5263476371765137
400000,430734,6.338709354400635
400000,430735,11.592529296875
400000,430736,3.778871536254883
400000,430737,2.8751864433288574
400000,430738,22.99011993408203
400000,430739,7.040806770324707
400000,430740,13.196346282958984
400000,430741,9.110695838928223
400000,430742,12.561300277709961
400000,430743,25.836021423339844
400000,430744,14.608346939086914
400000,430745,6.588404178619385
400000,430746,7.725256443023682
400000,430747,7.311618328094482
400000,430748,5.513931751251221
400000,430749,7.2175822257995605
400000,430750,3.526339530944824
400000,430751,4.442826271057129
400000,430752,6.9833245277404785
400000,430753,6.473372459411621
400000,430754,4.715081214904785
400000,430755,5.725266933441162
400000,430756,4.710000991821289
400000,430757,3.5142011642456055
400000,430758,6.16594934463501
400000,430759,5.264705657958984
400000,430760,3.5219085216522217
400000,430761,4.148287296295166
400000,430762,4.977115631103516
400000,430763,5.598113059997559
400000,430764,3.236947774887085
400000,430765,4.367405891418457
400000,430766,4.00527286529541
400000,430767,4.018674850463867
400000,430768,4.369386672973633
400000,430769,4.998106956481934
400000,430770,4.242483139038086
400000,430771,4.6947808265686035
400000,430772,4.670575141906738
400000,430773,15.508394241333008
400000,430774,4.81259822845459
400000,430775,7.45607852935791
400000,430776,6.838660717010498
400000,430777,8.68450927734375
400000,430778,12.146012306213379
400000,430779,8.701062202453613
400000,430780,10.852784156799316
400000,430781,12.423355102539062
400000,430782,12.251727104187012
400000,430783,9.45147705078125
400000,430784,5.021000862121582
400000,430785,6.832799911499023
400000,430786,7.8321027755737305
400000,430787,11.063386917114258
400000,430788,9.821966171264648
400000,430789,12.207357406616211
400000,430790,11.26562213897705
400000,430791,13.939266204833984
400000,430792,6.740594863891602
400000,430793,9.325319290161133
400000,430794,17.35285186767578
400000,430795,9.485883712768555
400000,430796,11.244126319885254
400000,430797,12.274821281433105
400000,430798,11.764140129089355
400000,430799,17.77015495300293
400000,430800,13.901914596557617
400000,430801,9.258939743041992
400000,430802,12.895904541015625
400000,430803,17.528053283691406
400000,430804,16.159082412719727
400000,430805,8.516510009765625
400000,430806,16.55133819580078
400000,430807,8.914586067199707
400000,430808,14.975502014160156
400000,430809,15.720800399780273
400000,430810,10.957712173461914
400000,430811,15.48802661895752
400000,430812,17.47189712524414
400000,430813,17.11400032043457
400000,430814,9.62148666381836
400000,430815,9.823542594909668
400000,430816,11.259347915649414
400000,430817,8.417704582214355
400000,430818,10.430150985717773
400000,430819,5.463130950927734
400000,430820,8.59726333618164
400000,430821,6.612670421600342
400000,430822,14.036677360534668
400000,430823,6.788424015045166
400000,430824,23.299938201904297
400000,430825,11.967730522155762
400000,430826,10.302231788635254
400000,430827,7.882205009460449
400000,430828,10.229101181030273
400000,430829,6.112309455871582
400000,430830,4.888991355895996
400000,430831,7.645252227783203
400000,430832,4.8009161949157715
400000,430833,7.318007469177246
400000,430834,6.557553291320801
400000,430835,9.132339477539062
400000,430836,4.5710344314575195
400000,430837,9.850372314453125
400000,430838,4.429355144500732
400000,430839,5.245445251464844
400000,430840,8.41598892211914
400000,430841,4.617432117462158
400000,430842,4.672471046447754
400000,430843,4.071070671081543
400000,430844,5.145564079284668
400000,430845,5.612622261047363
400000,430846,13.594381332397461
400000,430847,5.514445781707764
400000,430848,8.174938201904297
400000,430849,6.93929386138916
400000,430850,5.213075160980225
400000,430851,7.193196773529053
400000,430852,12.528797149658203
400000,430853,8.715716361999512
400000,430854,9.644594192504883
400000,430855,9.181963920593262
400000,430856,4.344614028930664
400000,430857,4.084029674530029
400000,430858,3.3873939514160156
400000,430859,4.832322597503662
400000,430860,9.193817138671875
400000,430861,5.603346824645996
400000,430862,3.376789093017578
400000,430863,4.710555076599121
400000,430864,5.299659729003906
400000,430865,4.6367506980896
400000,430866,5.787898063659668
400000,430867,6.26683235168457
400000,430868,10.6530122756958
400000,430869,6.6178412437438965
400000,430870,4.147244453430176
400000,430871,4.918385982513428
400000,430872,4.021727561950684
400000,430873,4.600725173950195
400000,430874,6.563061714172363
400000,430875,4.420177459716797
400000,430876,4.950541973114014
400000,430877,6.190811634063721
400000,430878,4.512343883514404
400000,430879,12.137042045593262
400000,430880,5.91601037979126
400000,430881,4.282284259796143
400000,430882,4.494760990142822
400000,430883,8.04432487487793
400000,430884,4.467052459716797
400000,430885,11.59147834777832
400000,430886,4.275452136993408
400000,430887,4.28965425491333
400000,430888,5.167704105377197
400000,430889,5.5009355545043945
400000,430890,6.216564655303955
400000,430891,5.624095916748047
400000,430892,5.179596900939941
400000,430893,5.953567028045654
400000,430894,5.11302375793457
400000,430895,6.2563276290893555
400000,430896,7.918912410736084
400000,430897,8.026618957519531
400000,430898,11.322162628173828
400000,430899,4.518718719482422
400000,430900,5.877269744873047
400000,430901,6.748135566711426
400000,430902,5.16886568069458
400000,430903,7.35513973236084
400000,430904,8.962446212768555
400000,430905,8.7515869140625
400000,430906,7.807674407958984
400000,430907,9.020967483520508
400000,430908,10.701201438903809
400000,430909,8.823921203613281
400000,430910,13.689064025878906
400000,430911,28.24810218811035
400000,430912,12.131486892700195
400000,430913,8.442370414733887
400000,430914,22.139049530029297
400000,430915,7.247383117675781
400000,430916,12.359512329101562
400000,430917,7.128382682800293
400000,430918,7.515573978424072
400000,430919,7.055022716522217
400000,430920,3.6433868408203125
400000,430921,5.029545307159424
400000,430922,7.334694862365723
400000,430923,5.389764785766602
400000,430924,5.308859825134277
400000,430925,3.9534919261932373
400000,430926,6.06309175491333
400000,430927,5.165122032165527
400000,430928,5.648715972900391
400000,430929,5.751198768615723
400000,430930,5.2179179191589355
400000,430931,5.297833442687988
400000,430932,4.322476387023926
400000,430933,6.1712751388549805
400000,430934,4.070190906524658
400000,430935,4.5564961433410645
400000,430936,4.259171485900879
400000,430937,4.161037921905518
400000,430938,5.228384971618652
400000,430939,3.687681198120117
400000,430940,3.9370317459106445
400000,430941,4.109095096588135
400000,430942,5.6644110679626465
400000,430943,6.356513977050781
400000,430944,5.696414470672607
400000,430945,5.0064239501953125
400000,430946,9.730672836303711
400000,430947,17.52423858642578
400000,430948,7.774675369262695
400000,430949,8.36852741241455
400000,430950,9.263887405395508
400000,430951,8.419795036315918
400000,430952,8.449352264404297
400000,430953,10.056180953979492
400000,430954,10.787915229797363
400000,430955,10.062263488769531
400000,430956,13.34487533569336
400000,430957,19.57238006591797
400000,430958,9.909847259521484
400000,430959,11.178654670715332
400000,430960,19.03955078125
400000,430961,16.099971771240234
400000,430962,17.853240966796875
400000,430963,14.656600952148438
400000,430964,15.575519561767578
400000,430965,12.523765563964844
400000,430966,24.808338165283203
400000,430967,17.647228240966797
400000,430968,7.677175045013428
400000,430969,11.5425443649292
400000,430970,10.431180953979492
400000,430971,12.553339004516602
400000,430972,16.38505744934082
400000,430973,11.429752349853516
400000,430974,8.181371688842773
400000,430975,15.065422058105469
400000,430976,12.115410804748535
400000,430977,6.169434070587158
400000,430978,8.201013565063477
400000,430979,17.27388572692871
400000,430980,11.95408821105957
400000,430981,9.262621879577637
400000,430982,16.49241828918457
400000,430983,9.049118041992188
400000,430984,12.566147804260254
400000,430985,10.11974048614502
400000,430986,12.476940155029297
400000,430987,15.466667175292969
400000,430988,13.090292930603027
400000,430989,20.059093475341797
400000,430990,13.50721549987793
400000,430991,14.015129089355469
400000,430992,5.3465704917907715
400000,430993,8.355936050415039
400000,430994,14.465134620666504
400000,430995,7.886201858520508
400000,430996,9.250261306762695
400000,430997,8.060284614562988
400000,430998,7.169498920440674
400000,430999,6.86555290222168
400000,431000,9.828064918518066
400000,431001,9.676164627075195
400000,431002,10.334970474243164
400000,431003,8.69204330444336
400000,431004,9.376081466674805
400000,431005,6.858572483062744
400000,431006,7.963132381439209
400000,431007,8.823883056640625
400000,431008,12.07529067993164
400000,431009,11.323368072509766
400000,431010,20.793922424316406
400000,431011,16.374744415283203
400000,431012,9.456681251525879
400000,431013,8.452071189880371
400000,431014,11.849597930908203
400000,431015,15.657180786132812
400000,431016,11.557031631469727
400000,431017,16.24797248840332
400000,431018,9.365310668945312
400000,431019,8.284207344055176
400000,431020,6.485332489013672
400000,431021,9.974614143371582
400000,431022,12.947378158569336
400000,431023,12.196322441101074
400000,431024,16.28960609436035
400000,431025,13.966072082519531
400000,431026,7.449814796447754
400000,431027,7.781826496124268
400000,431028,8.720802307128906
400000,431029,12.842399597167969
400000,431030,7.755457878112793
400000,431031,16.73006820678711
400000,431032,9.086183547973633
400000,431033,12.6348295211792
400000,431034,25.481399536132812
400000,431035,9.978582382202148
400000,431036,5.182528972625732
400000,431037,10.939064025878906
400000,431038,6.864201068878174
400000,431039,7.666806221008301
400000,431040,6.59576416015625
400000,431041,7.589645862579346
400000,431042,7.510777950286865
400000,431043,6.411274433135986
400000,431044,5.329201698303223
400000,431045,12.261363983154297
400000,431046,8.945383071899414
400000,431047,5.711254119873047
400000,431048,6.779549598693848
400000,431049,8.945055961608887
400000,431050,9.435912132263184
400000,431051,5.938854217529297
400000,431052,4.655660629272461
400000,431053,6.072160720825195
400000,431054,4.414017677307129
400000,431055,13.7462739944458
400000,431056,7.390047073364258
400000,431057,4.233626365661621
400000,431058,3.554910182952881
400000,431059,6.039241313934326
400000,431060,11.013704299926758
400000,431061,7.257970809936523
400000,431062,5.398594856262207
400000,431063,8.524717330932617
400000,431064,10.895008087158203
400000,431065,5.987827301025391
400000,431066,5.26126766204834
400000,431067,6.0903825759887695
400000,431068,7.751451015472412
400000,431069,4.991217613220215
400000,431070,7.28188943862915
400000,431071,5.344569683074951
400000,431072,8.462761878967285
400000,431073,9.141838073730469
400000,431074,10.877788543701172
400000,431075,6.251518249511719
400000,431076,11.298460006713867
400000,431077,19.53850555419922
400000,431078,11.480683326721191
400000,431079,10.673492431640625
400000,431080,10.933013916015625
400000,431081,6.36146879196167
400000,431082,13.111543655395508
400000,431083,8.858843803405762
400000,431084,15.846202850341797
400000,431085,14.432372093200684
400000,431086,11.887006759643555
400000,431087,6.48080587387085
400000,431088,13.506669044494629
400000,431089,3.7248363494873047
400000,431090,4.553798198699951
400000,431091,6.179897308349609
400000,431092,5.928577423095703
400000,431093,5.984931945800781
400000,431094,5.820463180541992
400000,431095,12.866486549377441
400000,431096,15.090836524963379
400000,431097,4.779478073120117
400000,431098,14.249615669250488
400000,431099,6.42465877532959
400000,431100,8.280881881713867
400000,431101,8.61505126953125
400000,431102,9.767984390258789
400000,431103,6.573312282562256
400000,431104,5.890879154205322
400000,431105,5.308791160583496
400000,431106,5.478135585784912
400000,431107,7.927060127258301
400000,431108,3.866581439971924
400000,431109,5.24849271774292
400000,431110,6.089459419250488
400000,431111,5.538200378417969
400000,431112,5.330710411071777
400000,431113,6.542364120483398
400000,431114,6.8740434646606445
400000,431115,3.4486074447631836
400000,431116,4.376028060913086
400000,431117,4.676802635192871
400000,431118,4.5803070068359375
400000,431119,4.9746551513671875
400000,431120,4.6341705322265625
400000,431121,5.585030555725098
400000,431122,5.507068634033203
400000,431123,7.340149402618408
400000,431124,6.294057369232178
400000,431125,7.024070739746094
400000,431126,7.352363109588623
400000,431127,5.781828880310059
400000,431128,5.727221965789795
400000,431129,5.348136901855469
400000,431130,4.491755962371826
400000,431131,4.13271427154541
400000,431132,4.551206588745117
400000,431133,6.71339750289917
400000,431134,5.728442668914795
400000,431135,5.403479099273682
400000,431136,6.739919185638428
400000,431137,4.021028518676758
400000,431138,5.330905914306641
400000,431139,5.214200973510742
400000,431140,7.981173992156982
400000,431141,7.645174026489258
400000,431142,9.937031745910645
400000,431143,8.134511947631836
400000,431144,4.472282409667969
400000,431145,5.056434631347656
400000,431146,6.412845611572266
400000,431147,3.9438767433166504
400000,431148,4.308291435241699
400000,431149,5.2042236328125
400000,431150,4.9367170333862305
400000,431151,8.305595397949219
400000,431152,10.599392890930176
400000,431153,6.285610675811768
400000,431154,10.668750762939453
400000,431155,12.555278778076172
400000,431156,14.4764986038208
400000,431157,9.192286491394043
400000,431158,15.78405475616455
400000,431159,8.184978485107422
400000,431160,13.825510025024414
400000,431161,11.01059341430664
400000,431162,17.264150619506836
400000,431163,12.00617504119873
400000,431164,23.093997955322266
400000,431165,13.615538597106934
400000,431166,18.108341217041016
400000,431167,16.764402389526367
400000,431168,6.276589393615723
400000,431169,4.302422523498535
400000,431170,5.669708251953125
400000,431171,5.842487812042236
400000,431172,5.223604202270508
400000,431173,5.011960983276367
400000,431174,4.587897300720215
400000,431175,6.3048810958862305
400000,431176,3.1045055389404297
400000,431177,5.350576400756836
400000,431178,6.469339370727539
400000,431179,4.0854573249816895
400000,431180,5.091274738311768
400000,431181,6.69106388092041
400000,431182,10.044849395751953
400000,431183,3.846879243850708
400000,431184,4.205295562744141
400000,431185,5.120506763458252
400000,431186,4.9233856201171875
400000,431187,5.460740089416504
400000,431188,4.666165351867676
400000,431189,4.989389419555664
400000,431190,4.568770408630371
400000,431191,5.222225189208984
400000,431192,3.758035898208618
400000,431193,4.76593542098999
400000,431194,4.49378776550293
400000,431195,4.938679218292236
400000,431196,3.094351053237915
400000,431197,4.365185260772705
400000,431198,4.167468070983887
400000,431199,5.924769878387451
400000,431200,4.98148250579834
400000,431201,4.661531448364258
400000,431202,4.484493732452393
400000,431203,5.541893482208252
400000,431204,4.885313034057617
400000,431205,6.636216163635254
400000,431206,3.6816539764404297
400000,431207,5.4060773849487305
400000,431208,5.052151679992676
